model_type,omitted_training_study,external_study,sample_id,y_true,prob_healthy,OMHI,cohort_type,n_total,n_healthy,n_disease
LODO models,JiangQ_2021,NagataN_2022,SRR19117540,1,0.478456620448692,-0.0862269038327118,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117541,1,0.26963510544265,-0.996474681186902,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117542,1,0.72345435222205,0.961661552334071,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117543,1,0.507980388990538,0.0319242670107231,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117544,1,0.573467814943587,0.296013987294078,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117545,1,0.355373818423196,-0.59550034024468,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117546,1,0.533413710461783,0.133854339923455,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117547,1,0.16356674784389,-1.63192557232639,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117548,1,0.725730151785717,0.973065784733752,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117549,1,0.566230128972974,0.266486441482258,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117550,1,0.712853729708996,0.909284513182665,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117551,1,0.734325474241598,1.01668038351476,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117552,1,0.4749440374941,-0.100307870868168,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117553,1,0.440627767012025,-0.23861468911279,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117554,1,0.531924595771523,0.127872338938886,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117555,1,0.241010359543066,-1.14714821014296,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117556,1,0.186977976908267,-1.46976735847957,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117557,1,0.773496197026298,1.22815901846923,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117558,1,0.223795174978703,-1.24368519900212,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117559,1,0.557047490546963,0.229187935436922,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117560,1,0.470987018433035,-0.116182439458049,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117561,1,0.427164541992622,-0.293429233428753,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117562,1,0.524141584912123,0.0966414853466922,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117563,1,0.219960070229186,-1.26589907946605,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117564,1,0.358654597134028,-0.58120836144394,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117565,1,0.542921008674746,0.172107613801334,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117566,1,0.509237581036175,0.0369545291104947,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117567,1,0.108024894246194,-2.11107652100059,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117568,1,0.754214071082336,1.12121529218422,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117569,1,0.558780808988013,0.236215499795427,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117570,1,0.178059199907127,-1.52955229436465,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117571,1,0.191749218409283,-1.43868401947445,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117572,1,0.24934349423991,-1.10211672388117,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117573,1,0.533065774260467,0.13245641690942,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117574,1,0.617925268432843,0.480751303431924,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117575,1,0.412042785591924,-0.355526988157309,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117576,1,0.463411434127047,-0.146616343175049,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117577,1,0.252075673414276,-1.08757247143104,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117578,1,0.386005729383889,-0.464133384541369,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117579,1,0.350251062473429,-0.617935819632714,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117580,1,0.33400716265094,-0.690116477941965,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117581,1,0.178589501708036,-1.52593309672999,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117582,1,0.608508310546731,0.441046282009859,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117583,1,0.12872973854389,-1.91223706079419,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117584,1,0.317599010364218,-0.764827833018257,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117585,1,0.57897316834005,0.318559570307057,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117586,1,0.661950135189439,0.671996814985716,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117587,1,0.395886993031219,-0.422632478669562,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117588,1,0.418023495551543,-0.33089243615454,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117589,1,0.191457995697054,-1.44056419009886,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117590,1,0.177483853355048,-1.5334884758622,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117591,1,0.660130602893028,0.663876280956541,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117592,1,0.146717502843094,-1.76058168490412,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117593,1,0.101500009436163,-2.18066780427252,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117594,1,0.166677161252989,-1.60936235331566,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117595,1,0.215201928470248,-1.29384966143163,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117596,1,0.278856066614806,-0.950142989142053,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117597,1,0.475655109261,-0.0974566250086018,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117598,1,0.272324985618503,-0.982858386551525,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117599,1,0.597624485932786,0.395576839561768,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117600,1,0.126583006447486,-1.93151482721541,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117601,1,0.462545083377027,-0.150100850659941,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117602,1,0.444285563828277,-0.223787040835445,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117603,1,0.783349764809656,1.28529506084012,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117604,1,0.447205137088265,-0.211969570556164,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117605,1,0.163727551213554,-1.63075068237802,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117606,1,0.419054668084408,-0.326655275169937,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117607,1,0.424151247950019,-0.305754934481436,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117608,1,0.5905235850432,0.366130268739765,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117609,1,0.55911360478295,0.237565446056172,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117610,1,0.46380662808623,-0.145027148957577,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117611,1,0.425831570054138,-0.298878892610145,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117612,1,0.406553437619676,-0.378231793676684,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117613,1,0.513701500562982,0.0548197268255394,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117614,1,0.530833584062564,0.123491034177854,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117615,1,0.359048061970444,-0.579498217553972,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117616,1,0.395447515327252,-0.424470415772951,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117617,1,0.231974538919965,-1.19719526543696,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117618,1,0.495482172985309,-0.0180717998817232,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117619,1,0.578691674600218,0.317404892088923,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117620,0,0.667744010306322,0.69799915688369,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117621,0,0.506328175036086,0.0253140518306678,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117622,1,0.476333863900389,-0.0947353332921382,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117623,0,0.435872278371098,-0.257931421731381,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117624,0,0.323531308615593,-0.737590276109944,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117625,0,0.319647178940904,-0.755393696399102,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117626,0,0.0638786937291772,-2.68475919448225,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117627,0,0.0965013094124833,-2.23671808347035,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117628,0,0.187296171343135,-1.46767558084772,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117629,0,0.346112641186283,-0.63617082775489,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117630,0,0.604593161117138,0.424640564164755,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117631,0,0.42922641444462,-0.285008056046797,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117632,0,0.44877628559104,-0.205616228792024,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117633,1,0.18854229760337,-1.45950989067128,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117634,0,0.366656745558172,-0.54658642908821,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117635,0,0.672473676943974,0.719394541030238,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117636,0,0.178222461556169,-1.52843716994595,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117637,0,0.44264957924328,-0.230415724242859,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117638,0,0.146989118240583,-1.75841374599091,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117639,0,0.0945527919649252,-2.25927065052464,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117640,0,0.483812263236335,-0.064773584654367,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117641,0,0.459336295013386,-0.163014857498095,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117642,0,0.547996432033393,0.192578702506342,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117643,0,0.0940836693695153,-2.26476246543906,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117644,1,0.581134302847516,0.327431551539045,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117645,0,0.762095451206259,1.16420227415324,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117646,0,0.473207534260712,-0.107272613914542,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117647,0,0.269320169925123,-0.998074480232716,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117648,0,0.182942424459217,-1.49653808137853,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117649,0,0.279417933580644,-0.94735068018574,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117650,0,0.587277064641815,0.352720200426246,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117651,0,0.416615268916117,-0.336683705379353,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117652,0,0.111383911266213,-2.07668240208862,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117653,0,0.165261971855115,-1.61958601383868,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117654,0,0.321657802737161,-0.746163620307492,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117655,1,0.519147510886776,0.0766275165135036,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117656,0,0.492087779185528,-0.0316515254183147,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117657,0,0.0761071776085226,-2.49645349329656,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117658,0,0.299285416053432,-0.850702961735633,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117659,0,0.521980357280263,0.0879781322402533,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117660,0,0.460217561301874,-0.159466830051027,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117661,0,0.278061411496278,-0.954098083843501,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117662,0,0.221817867612474,-1.25510397111962,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117663,0,0.478898313042052,-0.0844569144376108,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117664,1,0.573002075997063,0.294110188342714,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117665,1,0.574715780830829,0.301117927990039,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117666,1,0.507598651883988,0.0303969478199423,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117667,1,0.469855715965596,-0.120723543257772,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117668,1,0.491956560453042,-0.0321765340095876,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117669,1,0.387851259037942,-0.456353380640641,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117670,1,0.661359375136025,0.669357934700219,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117671,1,0.204919360873484,-1.35582700221523,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117672,1,0.288449308665004,-0.90292729674321,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117673,1,0.705667600989085,0.874434568931409,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117674,1,0.320381972635198,-0.752016967452602,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117675,1,0.121923165118371,-1.97434304884301,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117676,1,0.528524479432533,0.114221940413725,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117677,1,0.339377186771172,-0.666070912271913,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117678,1,0.286942091859835,-0.910282209826229,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117679,1,0.440087765798576,-0.240805872060989,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117680,1,0.363295488133837,-0.561089153297234,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117681,1,0.647165442315817,0.606602696683387,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117682,1,0.707526368348812,0.88340038416661,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117683,1,0.397096498004436,-0.417577834890746,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117684,1,0.767955418152387,1.1968021658404,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117685,1,0.230780655729345,-1.20390844483248,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117686,1,0.299235050677367,-0.850943135910525,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117687,1,0.0612462603869466,-2.72965039402561,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117688,1,0.351954373635338,-0.610459558087612,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117689,1,0.363965830963212,-0.558192294547204,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117690,1,0.474567948481367,-0.101816071453893,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117691,1,0.257246319448581,-1.06033040231593,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117692,1,0.339409136408095,-0.665928410660676,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117693,1,0.244716067584287,-1.12699511730488,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117694,1,0.0650897773148808,-2.66468299976946,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117695,1,0.487400204386874,-0.0504098546718732,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117696,1,0.423125581663874,-0.309955578603936,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117697,1,0.667049789528127,0.694871729399367,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117698,1,0.307773091232422,-0.810551010026041,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117699,1,0.115825804948754,-2.03256671547418,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117700,1,0.750006149328226,1.09864508535422,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117701,1,0.42377717045299,-0.307286667036295,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117702,1,0.580541779146478,0.324997841288858,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117703,1,0.643423011369309,0.590252205999604,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117704,1,0.32166248341534,-0.746142168484934,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117705,1,0.310800800301625,-0.796378149986118,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117706,1,0.502646982525315,0.0105880290156002,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117707,1,0.319554740569199,-0.755818786040245,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117708,1,0.556832815958052,0.228317954524694,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117709,1,0.585877840111592,0.346950301377685,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117710,1,0.608620971302407,0.441519221842503,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117711,1,0.198898829007028,-1.393190946454,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117712,1,0.365425831703463,-0.551890837069113,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117713,1,0.650922427439721,0.623096307579536,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117714,1,0.589192488801695,0.360628174170641,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117715,1,0.153694703728213,-1.70591197335717,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117716,1,0.558043331969983,0.233224774085775,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117717,1,0.350421953925013,-0.61718498121439,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117718,1,0.306540793738817,-0.81634157312592,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117719,1,0.517109081938175,0.0684630568381517,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117720,1,0.573533897549191,0.296284155926931,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117721,1,0.351669992202105,-0.611706624314486,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117722,1,0.250936307599247,-1.09362486413896,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117723,1,0.232375111592214,-1.19494826101002,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117724,1,0.689054591838683,0.795703141000594,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117725,1,0.693798988915503,0.817940491962885,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117726,1,0.572926821931898,0.293802622389638,Mixed,282,235,47
LODO models,JiangQ_2021,NagataN_2022,SRR19117727,1,0.291220866705901,-0.889461987974889,Mixed,282,235,47
LODO models,JiangQ_2021,BelstromD_2021,SRR13061491,1,0.305067231815726,-0.8232829199615,Mixed,78,36,42
LODO models,JiangQ_2021,BelstromD_2021,SRR13061494,1,0.479836799887635,-0.0806965628512788,Mixed,78,36,42
LODO models,JiangQ_2021,BelstromD_2021,SRR13061495,1,0.309411089235495,-0.802873948840174,Mixed,78,36,42
LODO models,JiangQ_2021,BelstromD_2021,SRR13061497,1,0.289484395994222,-0.897889513589566,Mixed,78,36,42
LODO models,JiangQ_2021,BelstromD_2021,SRR13061498,1,0.775304549013565,1.23850998447618,Mixed,78,36,42
LODO models,JiangQ_2021,BelstromD_2021,SRR13061500,1,0.714834775841602,0.918982687074265,Mixed,78,36,42
LODO models,JiangQ_2021,BelstromD_2021,SRR13061501,1,0.392531537166536,-0.436683377372342,Mixed,78,36,42
LODO models,JiangQ_2021,BelstromD_2021,SRR13061503,1,0.352673604533836,-0.60730764636639,Mixed,78,36,42
LODO models,JiangQ_2021,BelstromD_2021,SRR13061504,1,0.495872752211311,-0.0165093661261306,Mixed,78,36,42
LODO models,JiangQ_2021,BelstromD_2021,SRR13061506,0,0.465019881188236,-0.140149425189115,Mixed,78,36,42
