training_study,testing_study,sample_id,y_true,prob_healthy,OMHI
LiYJ_2023,CuiJ_2019,CRR024344,0,0.756913151262384,1.13582973762917
LiYJ_2023,CuiJ_2019,CRR024345,0,0.685045375180405,0.777056496949721
LiYJ_2023,CuiJ_2019,CRR024346,0,0.649067410679578,0.614942428042572
LiYJ_2023,CuiJ_2019,CRR024348,0,0.69373596626481,0.817643850798094
LiYJ_2023,CuiJ_2019,CRR024349,0,0.611561426983879,0.453880358948395
LiYJ_2023,CuiJ_2019,CRR024351,0,0.662605016668972,0.674924759633383
LiYJ_2023,CuiJ_2019,CRR024352,0,0.57105459585612,0.286155171782785
LiYJ_2023,CuiJ_2019,CRR024353,0,0.618885107626213,0.484818761351249
LiYJ_2023,CuiJ_2019,CRR024354,0,0.512287770702844,0.0491609814493317
LiYJ_2023,CuiJ_2019,CRR024356,0,0.540341272353925,0.161716608059747
LiYJ_2023,CuiJ_2019,CRR024357,0,0.536721480534677,0.147150874590973
LiYJ_2023,CuiJ_2019,CRR024358,0,0.470256982747887,-0.119112698765088
LiYJ_2023,CuiJ_2019,CRR024359,0,0.582909024058212,0.33472676051636
LiYJ_2023,CuiJ_2019,CRR024360,0,0.561617867968635,0.247730690813461
LiYJ_2023,CuiJ_2019,CRR024361,0,0.633804747172264,0.548574268420814
LiYJ_2023,CuiJ_2019,CRR024362,0,0.601593409639255,0.412108750209875
LiYJ_2023,CuiJ_2019,CRR024363,0,0.644306311391268,0.594104316613009
LiYJ_2023,CuiJ_2019,CRR024365,0,0.622878370763624,0.501783508822982
LiYJ_2023,CuiJ_2019,CRR024366,0,0.685348751900413,0.778462958969686
LiYJ_2023,CuiJ_2019,CRR024367,0,0.632995377377828,0.545088675720873
LiYJ_2023,CuiJ_2019,CRR024368,0,0.605754638278035,0.429501555790685
LiYJ_2023,CuiJ_2019,CRR024369,0,0.63108341602014,0.536867491539398
LiYJ_2023,CuiJ_2019,CRR024371,0,0.751810545424172,1.10829197367228
LiYJ_2023,CuiJ_2019,CRR024372,0,0.599844804054398,0.404818500125183
LiYJ_2023,CuiJ_2019,CRR024373,0,0.717624564185896,0.932709023012315
LiYJ_2023,CuiJ_2019,CRR024374,0,0.601288514405165,0.410836815006917
LiYJ_2023,CuiJ_2019,CRR024375,0,0.712431457852815,0.907222468719186
LiYJ_2023,CuiJ_2019,CRR024376,0,0.708810614141571,0.889614507987212
LiYJ_2023,CuiJ_2019,CRR024377,0,0.516681463762208,0.0667506287773956
LiYJ_2023,CuiJ_2019,CRR024379,0,0.664878643319757,0.685111807781613
LiYJ_2023,CuiJ_2019,CRR024380,0,0.708814816781434,0.889634869885762
LiYJ_2023,CuiJ_2019,CRR024381,0,0.734775923402184,1.01899054585345
LiYJ_2023,CuiJ_2019,CRR024382,0,0.67034118713395,0.709728598086483
LiYJ_2023,CuiJ_2019,CRR024383,0,0.701554236630801,0.854709992711413
LiYJ_2023,CuiJ_2019,CRR024384,0,0.360187771511744,-0.574549257315195
LiYJ_2023,CuiJ_2019,CRR024386,0,0.556585251092976,0.227314790686362
LiYJ_2023,CuiJ_2019,CRR024387,0,0.581755299544815,0.329983242773112
LiYJ_2023,CuiJ_2019,CRR024388,0,0.657996904628097,0.65438043928495
LiYJ_2023,CuiJ_2019,CRR024389,0,0.474102792158992,-0.103681612005747
LiYJ_2023,CuiJ_2019,CRR024390,0,0.619529995893686,0.487553778059348
LiYJ_2023,CuiJ_2019,CRR024391,0,0.64022259423581,0.576330396486083
LiYJ_2023,CuiJ_2019,CRR024392,0,0.594877013146247,0.384163991333981
LiYJ_2023,CuiJ_2019,CRR024393,0,0.709137396261451,0.891198292989291
LiYJ_2023,CuiJ_2019,CRR024394,0,0.636164658048411,0.558756018118323
LiYJ_2023,CuiJ_2019,CRR024395,0,0.673796599821171,0.725407170952449
LiYJ_2023,CuiJ_2019,CRR024396,0,0.490044251418005,-0.0398282584241745
LiYJ_2023,CuiJ_2019,CRR024397,0,0.613710569629527,0.462936523938951
LiYJ_2023,CuiJ_2019,CRR024398,0,0.755764454241897,1.12959664806013
LiYJ_2023,CuiJ_2019,CRR024399,0,0.44973652503339,-0.201735297548191
LiYJ_2023,CuiJ_2019,CRR024400,0,0.605018450089388,0.426419898858203
LiYJ_2023,CuiJ_2019,CRR024401,0,0.770957921823316,1.21372806179818
LiYJ_2023,CuiJ_2019,CRR024402,0,0.676604393815306,0.738210389555925
LiYJ_2023,CuiJ_2019,CRR024403,0,0.619884758534536,0.489059113672492
LiYJ_2023,CuiJ_2019,CRR024404,0,0.749199033429313,1.09434501773059
LiYJ_2023,CuiJ_2019,CRR024405,0,0.630442280274359,0.53411466671553
LiYJ_2023,CuiJ_2019,CRR024406,0,0.757386837522831,1.13840588589405
LiYJ_2023,CuiJ_2019,CRR024407,0,0.597294308754201,0.394203970929718
LiYJ_2023,CuiJ_2019,CRR024408,0,0.519959807873624,0.0798816820444356
LiYJ_2023,CuiJ_2019,CRR024409,0,0.652812717343293,0.631425930862078
LiYJ_2023,CuiJ_2019,CRR024411,0,0.626762747807049,0.518353794071363
LiYJ_2023,CuiJ_2019,CRR024412,0,0.585726587739669,0.346326934940157
LiYJ_2023,CuiJ_2019,CRR024413,0,0.664880357936436,0.685119503038216
LiYJ_2023,CuiJ_2019,CRR024414,1,0.487760045385053,-0.0489696019619181
LiYJ_2023,CuiJ_2019,CRR024415,1,0.671657905787482,0.71569310710626
LiYJ_2023,CuiJ_2019,CRR024416,1,0.626060620241396,0.515353505787774
LiYJ_2023,CuiJ_2019,CRR024417,1,0.704399424096509,0.868336421716696
LiYJ_2023,CuiJ_2019,CRR024418,1,0.767704781835925,1.19539620577548
LiYJ_2023,CuiJ_2019,CRR024419,1,0.659476971727225,0.660964299712725
LiYJ_2023,CuiJ_2019,CRR024420,1,0.669969164986982,0.708045599389738
LiYJ_2023,CuiJ_2019,CRR024421,1,0.504157632760668,0.0166309143570636
LiYJ_2023,CuiJ_2019,CRR024422,1,0.627383760774345,0.521009371298556
LiYJ_2023,CuiJ_2019,CRR024423,1,0.684176170206056,0.773030885767198
LiYJ_2023,CuiJ_2019,CRR024424,1,0.470233962235944,-0.119205108064479
LiYJ_2023,CuiJ_2019,CRR024425,1,0.666370087547892,0.691812871123689
LiYJ_2023,ZhangDY_2015,ERR589348,1,0.699486867383855,0.844855564068981
LiYJ_2023,ZhangDY_2015,ERR589382,1,0.783145430649315,1.28409147238796
LiYJ_2023,ZhangDY_2015,ERR589384,1,0.27363773041624,-0.976243804477054
LiYJ_2023,ZhangDY_2015,ERR589388,1,0.360384501362807,-0.573695691609969
LiYJ_2023,ZhangDY_2015,ERR589392,1,0.0421307903641105,-3.12393240832113
LiYJ_2023,ZhangDY_2015,ERR589396,1,0.0126985898132888,-4.35348442396723
LiYJ_2023,ZhangDY_2015,ERR589456,1,0.255294182581955,-1.07057272705511
LiYJ_2023,ZhangDY_2015,ERR589467,0,0.595110295779675,0.385132064666713
LiYJ_2023,ZhangDY_2015,ERR589486,0,0.261436631919477,-1.03851497597984
LiYJ_2023,ZhangDY_2015,ERR589488,0,0.0953996334433843,-2.24941852612337
LiYJ_2023,ZhangDY_2015,ERR589492,0,0.298891994143841,-0.852579664606432
LiYJ_2023,ZhangDY_2015,ERR589495,0,0.776792393537389,1.24707081582149
LiYJ_2023,ZhangDY_2015,ERR589497,0,0.0668527257361054,-2.63607096198952
LiYJ_2023,ZhangDY_2015,ERR589522,0,0.350412956141823,-0.617224510179708
LiYJ_2023,ZhangDY_2015,ERR589524,0,0.0623177267735683,-2.71116523949991
LiYJ_2023,ZhangDY_2015,ERR589525,0,0.234350764521248,-1.18390516106626
LiYJ_2023,ZhangDY_2015,ERR589671,0,0.115303245536025,-2.03767936046665
LiYJ_2023,ZhangDY_2015,ERR589673,0,0.22712920557379,-1.2245928432916
LiYJ_2023,ZhangDY_2015,ERR589676,0,0.0118071242637461,-4.42717479659964
LiYJ_2023,ZhangDY_2015,ERR589684,0,0.211200027929582,-1.3177070838063
LiYJ_2023,ZhangDY_2015,ERR589687,0,0.00370022828481269,-5.59565367157326
LiYJ_2023,ZhangDY_2015,ERR589692,0,0.673117609151487,0.722319622755438
LiYJ_2023,ZhangDY_2015,ERR589699,0,0.156512064609264,-1.68441250168568
LiYJ_2023,ZhangDY_2015,ERR589702,0,0.850430799582457,1.73798387934873
LiYJ_2023,ZhangDY_2015,ERR589711,0,0.0466262909122445,-3.01784240173233
LiYJ_2023,ZhangDY_2015,ERR589717,0,0.259885887910872,-1.04656173781215
LiYJ_2023,ZhangDY_2015,ERR589723,1,0.875439581328701,1.94993525014716
LiYJ_2023,ZhangDY_2015,ERR589387,1,0.5867838646824,0.350685762619411
LiYJ_2023,ZhangDY_2015,ERR589390,1,0.792394364823661,1.33941890795112
LiYJ_2023,ZhangDY_2015,ERR589395,1,0.173561131004831,-1.56059607340222
LiYJ_2023,ZhangDY_2015,ERR589398,1,0.709320337930788,0.892085397844142
LiYJ_2023,ZhangDY_2015,ERR589400,1,0.398689528400409,-0.410928403143261
LiYJ_2023,ZhangDY_2015,ERR589403,1,0.642333217583046,0.585505421954715
LiYJ_2023,ZhangDY_2015,ERR589404,1,0.314539910953123,-0.778979304679224
LiYJ_2023,ZhangDY_2015,ERR589406,1,0.889875521871094,2.08947024453069
LiYJ_2023,ZhangDY_2015,ERR589408,1,0.881766672263716,2.00926745131774
LiYJ_2023,ZhangDY_2015,ERR589411,1,0.451564006035112,-0.194353454144035
LiYJ_2023,ZhangDY_2015,ERR589413,1,0.32702035834503,-0.721692652150797
LiYJ_2023,ZhangDY_2015,ERR589414,1,0.257362874156147,-1.05972048418486
LiYJ_2023,ZhangDY_2015,ERR589416,1,0.34175469099233,-0.655484469995368
LiYJ_2023,ZhangDY_2015,ERR589418,1,0.194247835111029,-1.4226413631657
LiYJ_2023,ZhangDY_2015,ERR589420,1,0.108905147490024,-2.10197358117879
LiYJ_2023,ZhangDY_2015,ERR589422,1,0.218294750285761,-1.27563153586712
LiYJ_2023,ZhangDY_2015,ERR589425,1,0.153735805880627,-1.70559601409883
LiYJ_2023,ZhangDY_2015,ERR589426,1,0.135689940666469,-1.85155913451171
LiYJ_2023,ZhangDY_2015,ERR589428,1,0.680185395275265,0.754623933456698
LiYJ_2023,ZhangDY_2015,ERR589431,1,0.645148649600673,0.597781784226583
LiYJ_2023,ZhangDY_2015,ERR589432,1,0.13242791152957,-1.87966017402781
LiYJ_2023,ZhangDY_2015,ERR589434,1,0.315313127637885,-0.775395412039048
LiYJ_2023,ZhangDY_2015,ERR589437,1,0.055504842927831,-2.83418028251772
LiYJ_2023,ZhangDY_2015,ERR589438,1,0.215016486318519,-1.29494801014312
LiYJ_2023,ZhangDY_2015,ERR589451,0,0.529475070841639,0.118037141351759
LiYJ_2023,ZhangDY_2015,ERR589458,1,0.52908419888674,0.116468273508268
LiYJ_2023,ZhangDY_2015,ERR589464,0,0.594038648557742,0.380686420579471
LiYJ_2023,ZhangDY_2015,ERR589465,0,0.0229005679343416,-3.75342670882635
LiYJ_2023,ZhangDY_2015,ERR589466,0,0.756348866312028,1.13276531089859
LiYJ_2023,ZhangDY_2015,ERR589487,0,0.0670651222122417,-2.63267127903655
LiYJ_2023,ZhangDY_2015,ERR589489,0,0.060074127091384,-2.75022176234376
LiYJ_2023,ZhangDY_2015,ERR589490,0,0.00873553744432346,-4.73158189368503
LiYJ_2023,ZhangDY_2015,ERR589491,0,0.0938269660234905,-2.26777797558092
LiYJ_2023,ZhangDY_2015,ERR589493,0,0.101276086633726,-2.18312556458541
LiYJ_2023,ZhangDY_2015,ERR589494,0,0.498433901695464,-0.00626441370419911
LiYJ_2023,ZhangDY_2015,ERR589496,0,0.481388086599675,-0.0744820674355991
LiYJ_2023,ZhangDY_2015,ERR589519,0,0.895558633320703,2.14882186533955
LiYJ_2023,ZhangDY_2015,ERR589520,0,0.259620269021095,-1.04794314487799
LiYJ_2023,ZhangDY_2015,ERR589521,0,0.545526119372115,0.182610242051583
LiYJ_2023,ZhangDY_2015,ERR589523,0,0.635349425695487,0.555235559855553
LiYJ_2023,ZhangDY_2015,ERR589350,1,0.661243333900759,0.668839851542204
LiYJ_2023,ZhangDY_2015,ERR589667,0,0.148390626540954,-1.74727977457107
LiYJ_2023,ZhangDY_2015,ERR589668,1,0.098383969149253,-2.21531086737797
LiYJ_2023,ZhangDY_2015,ERR589669,0,0.173562093749078,-1.56058936148217
LiYJ_2023,ZhangDY_2015,ERR589670,0,0.0905845220186055,-2.3065187014312
LiYJ_2023,ZhangDY_2015,ERR589672,1,0.398227508710463,-0.412855980540488
LiYJ_2023,ZhangDY_2015,ERR589674,1,0.146010184236146,-1.76624289406473
LiYJ_2023,ZhangDY_2015,ERR589675,0,0.612592316050348,0.458222065701649
LiYJ_2023,ZhangDY_2015,ERR589677,0,0.106855591698737,-2.12326996660069
LiYJ_2023,ZhangDY_2015,ERR589678,0,0.521681258531986,0.0867794521232319
LiYJ_2023,ZhangDY_2015,ERR589679,0,0.540673839434712,0.163055665266366
LiYJ_2023,ZhangDY_2015,ERR589680,0,0.0500143074606034,-2.94413781028899
LiYJ_2023,ZhangDY_2015,ERR589681,0,0.307901479996759,-0.809948453767094
LiYJ_2023,ZhangDY_2015,ERR589682,0,0.540157283692405,0.160975853301275
LiYJ_2023,ZhangDY_2015,ERR589683,0,0.356272935943246,-0.591577711587999
LiYJ_2023,ZhangDY_2015,ERR589685,0,0.65281028983031,0.631415220394387
LiYJ_2023,ZhangDY_2015,ERR589686,0,0.873776667038961,1.934771991525
LiYJ_2023,ZhangDY_2015,ERR589688,1,0.56141312046772,0.246899113524624
LiYJ_2023,ZhangDY_2015,ERR589689,1,0.864901501038726,1.85661149448737
LiYJ_2023,ZhangDY_2015,ERR589690,0,0.123259305723763,-1.96192096217654
LiYJ_2023,ZhangDY_2015,ERR589691,0,0.0432878692160749,-3.09563010333927
LiYJ_2023,ZhangDY_2015,ERR589693,0,0.0751683098168202,-2.50988203427117
LiYJ_2023,ZhangDY_2015,ERR589694,0,0.135965303429711,-1.84921319471863
LiYJ_2023,ZhangDY_2015,ERR589695,1,0.644535481170237,0.595104435230073
LiYJ_2023,ZhangDY_2015,ERR589696,0,0.446755457667435,-0.213788743798269
LiYJ_2023,ZhangDY_2015,ERR589697,0,0.798620434802568,1.37769427121426
LiYJ_2023,ZhangDY_2015,ERR589698,0,0.10710611298141,-2.12064769314024
LiYJ_2023,ZhangDY_2015,ERR589700,0,0.864129210066445,1.85001794619909
LiYJ_2023,ZhangDY_2015,ERR589701,0,0.0684605080820961,-2.61058153052494
LiYJ_2023,ZhangDY_2015,ERR589703,0,0.126356172169536,-1.93356809053229
LiYJ_2023,ZhangDY_2015,ERR589704,1,0.150318803679908,-1.73210281939338
LiYJ_2023,ZhangDY_2015,ERR589705,0,0.320033704743643,-0.75361691357113
LiYJ_2023,ZhangDY_2015,ERR589706,1,0.524670189234066,0.0987609526538743
LiYJ_2023,ZhangDY_2015,ERR589707,0,0.229371267616911,-1.2118647705198
LiYJ_2023,ZhangDY_2015,ERR589708,0,0.0902456111203903,-2.31063969496509
LiYJ_2023,ZhangDY_2015,ERR589709,0,0.759397659762023,1.14938003593138
LiYJ_2023,ZhangDY_2015,ERR589710,0,0.055625197628526,-2.83188683040539
LiYJ_2023,ZhangDY_2015,ERR589712,1,0.701293300460919,0.853464048508698
LiYJ_2023,ZhangDY_2015,ERR589713,0,0.0226653947646187,-3.7639897741301
LiYJ_2023,ZhangDY_2015,ERR589714,0,0.762992206062658,1.16915478996741
LiYJ_2023,ZhangDY_2015,ERR589715,1,0.464659268942796,-0.141599042624966
LiYJ_2023,ZhangDY_2015,ERR589716,1,0.664974370435994,0.685541464155557
LiYJ_2023,ZhangDY_2015,ERR589718,1,0.863717825882271,1.84651857906753
LiYJ_2023,ZhangDY_2015,ERR589719,0,0.373288529269707,-0.518134602911956
LiYJ_2023,ZhangDY_2015,ERR589720,1,0.26337320166518,-1.02850934040981
LiYJ_2023,ZhangDY_2015,ERR589721,0,0.931787456824365,2.61447627259049
LiYJ_2023,ZhangDY_2015,ERR589722,0,0.365662236101849,-0.550871508073605
LiYJ_2023,ZhangDY_2015,ERR589724,0,0.105529857175444,-2.13723760449219
LiYJ_2023,ZhangDY_2015,ERR589725,0,0.0315143804914465,-3.42528966933235
LiYJ_2023,ZhangDY_2015,ERR589726,0,0.0209817077806829,-3.8428993268826
LiYJ_2023,ZhangDY_2015,ERR589727,0,0.184671391970849,-1.48501324597174
LiYJ_2023,ZhangDY_2015,ERR589728,0,0.618474346174465,0.48307762039404
LiYJ_2023,ZhangDY_2015,ERR589729,0,0.504120903186302,0.0164839859899209
LiYJ_2023,ZhangDY_2015,ERR589730,0,0.598030237483795,0.397264448857815
LiYJ_2023,ZhangDY_2015,ERR589731,0,0.839845693981501,1.65708041421943
LiYJ_2023,ZellerG_2014,ERS2692266,1,0.1449406642494,-1.77484641847015
LiYJ_2023,ZellerG_2014,ERS2692267,1,0.136132942402265,-1.84778696250344
LiYJ_2023,ZellerG_2014,ERS2692268,1,0.186095918920953,-1.47558028863445
LiYJ_2023,ZellerG_2014,ERS2692269,1,0.144533285661486,-1.77813735310583
LiYJ_2023,ZellerG_2014,ERS2692270,1,0.4789359167848,-0.0843062315595947
LiYJ_2023,ZellerG_2014,ERS2692271,1,0.531642354525712,0.12673879354337
LiYJ_2023,ZellerG_2014,ERS2692272,1,0.694825447266757,0.8227767420609
LiYJ_2023,ZellerG_2014,ERS2692273,1,0.648168009224416,0.610996173519475
LiYJ_2023,ZellerG_2014,ERS2692274,1,0.630168495177079,0.532939726743332
LiYJ_2023,ZellerG_2014,ERS2692275,1,0.577052853294182,0.310686639922755
LiYJ_2023,ZellerG_2014,ERS2692276,1,0.45959049971732,-0.161991311027354
LiYJ_2023,ZellerG_2014,ERS2692277,1,0.216063430923319,-1.28875608403129
LiYJ_2023,ZellerG_2014,ERS2692278,1,0.222500778559041,-1.25115204194885
LiYJ_2023,ZellerG_2014,ERS2692279,1,0.798032419578592,1.37404203110543
LiYJ_2023,ZellerG_2014,ERS2692280,1,0.90068116089481,2.20481605035767
LiYJ_2023,ZellerG_2014,ERS2692281,1,0.853495307954823,1.76228258924628
LiYJ_2023,ZellerG_2014,ERS2692282,0,0.51394194320022,0.0557822329017244
LiYJ_2023,ZellerG_2014,ERS2692283,0,0.0955078505632568,-2.24816517638797
LiYJ_2023,ZellerG_2014,ERS2692284,0,0.501512793656667,0.00605119309128213
LiYJ_2023,ZellerG_2014,ERS2692285,0,0.513233780274904,0.052947487208952
LiYJ_2023,ZellerG_2014,ERS2692286,0,0.360314300307572,-0.574000254528865
LiYJ_2023,ZellerG_2014,ERS2692287,1,0.347549403866743,-0.629828597291605
LiYJ_2023,ZellerG_2014,ERS2692288,0,0.712896195981911,0.909491985291215
LiYJ_2023,ZellerG_2014,ERS2692289,0,0.705437064323617,0.873324876372752
LiYJ_2023,ZellerG_2014,ERS2692290,0,0.146301544386457,-1.7639081706953
LiYJ_2023,ZellerG_2014,ERS2692291,1,0.521239472649603,0.0850090470566398
LiYJ_2023,ZellerG_2014,ERS2692292,0,0.197102389196207,-1.40450386164633
LiYJ_2023,ZellerG_2014,ERS2692294,0,0.383469213590334,-0.47484891864662
LiYJ_2023,ZellerG_2014,ERS2692295,1,0.331169967439985,-0.702898225525615
LiYJ_2023,ZellerG_2014,ERS2692296,1,0.5126740530219,0.0507070741616442
LiYJ_2023,ZellerG_2014,ERS2692297,0,0.21299406694843,-1.30697147659001
LiYJ_2023,ZellerG_2014,ERS2692298,0,0.399198786318803,-0.408804616407275
LiYJ_2023,ZellerG_2014,ERS2692299,0,0.209800340483318,-1.32612932823911
LiYJ_2023,ZellerG_2014,ERS2692300,0,0.619612596063845,0.487904220241772
LiYJ_2023,ZellerG_2014,ERS2692301,0,0.221249670071469,-1.25839870108129
LiYJ_2023,ZellerG_2014,ERS2692302,0,0.314080569170957,-0.781110630346118
LiYJ_2023,ZellerG_2014,ERS2692303,0,0.359717491912439,-0.576590519154686
LiYJ_2023,ZellerG_2014,ERS2692304,0,0.349256775439019,-0.622307734164226
LiYJ_2023,ZellerG_2014,ERS2692305,0,0.598902328708127,0.400893560616837
LiYJ_2023,ZellerG_2014,ERS2692307,0,0.11666814173269,-2.02436745126622
LiYJ_2023,ZellerG_2014,ERS2692308,0,0.517756764142185,0.0710569392126913
LiYJ_2023,ZellerG_2014,ERS2692309,0,0.520024527355577,0.0801409745156879
LiYJ_2023,ZellerG_2014,ERS2692310,0,0.0765680732212959,-2.48991689353321
LiYJ_2023,ZellerG_2014,ERS2692311,1,0.731140361579605,1.00041600125924
LiYJ_2023,ZellerG_2014,ERS2692313,0,0.062931223196391,-2.70071424585299
LiYJ_2023,ZellerG_2014,ERS2692314,0,0.257217622535076,-1.06048059785761
LiYJ_2023,ZellerG_2014,ERS2692315,0,0.544741696196793,0.179446771843759
LiYJ_2023,ZellerG_2014,ERS2692316,0,0.478756942666928,-0.0850234117153522
LiYJ_2023,ZellerG_2014,ERS2692317,0,0.531318080592923,0.125436535593984
LiYJ_2023,ZellerG_2014,ERS2692318,0,0.531890548578822,0.127735593288782
LiYJ_2023,ZellerG_2014,ERS2692319,0,0.558658265239374,0.235718469792171
LiYJ_2023,ZellerG_2014,ERS2692321,0,0.178606837007901,-1.52581492905537
LiYJ_2023,ZellerG_2014,ERS2692322,0,0.417490961865804,-0.333081805598725
LiYJ_2023,ZellerG_2014,ERS2692323,0,0.585245234191907,0.344343543335739
LiYJ_2023,BuschartA_2016,SRR8114022,0,0.451255563580871,-0.195598986857855
LiYJ_2023,BuschartA_2016,SRR8114023,0,0.939181649436044,2.73711734845769
LiYJ_2023,BuschartA_2016,SRR8114024,0,0.563563190346241,0.255635867398469
LiYJ_2023,BuschartA_2016,SRR8114019,1,0.452147949175607,-0.191995822790019
LiYJ_2023,BuschartA_2016,SRR8114020,0,0.899557765463693,2.19232048933857
LiYJ_2023,BuschartA_2016,SRR8114021,0,0.899063929219728,2.18686678955812
LiYJ_2023,BuschartA_2016,SRR8114041,0,0.254069177505327,-1.07702628234304
LiYJ_2023,BuschartA_2016,SRR8114042,0,0.367935316320059,-0.541084584654528
LiYJ_2023,BuschartA_2016,SRR8114043,0,0.268724314772965,-1.00110452108931
LiYJ_2023,BuschartA_2016,SRR8114012,0,0.535542873455468,0.142411695391263
LiYJ_2023,BuschartA_2016,SRR8114044,0,0.357141993214879,-0.587790427790449
LiYJ_2023,BuschartA_2016,SRR8114045,0,0.628525841944135,0.525897843390764
LiYJ_2023,BuschartA_2016,SRR8114046,0,0.54215807131525,0.16903361274705
LiYJ_2023,BuschartA_2016,SRR8114047,0,0.39986895055895,-0.406011177276967
LiYJ_2023,BuschartA_2016,SRR8114048,0,0.575788116753991,0.305506685115779
LiYJ_2023,BuschartA_2016,SRR8114039,0,0.716405542679714,0.926701156544798
LiYJ_2023,BuschartA_2016,SRR8114040,0,0.719804871919843,0.943493917599965
LiYJ_2023,BuschartA_2016,SRR8114053,0,0.411382121949193,-0.35825468953162
LiYJ_2023,BuschartA_2016,SRR8114054,0,0.574001640874567,0.298196760538255
LiYJ_2023,BuschartA_2016,SRR8114056,0,0.520670619424031,0.0827296302117731
LiYJ_2023,BuschartA_2016,SRR8114050,1,0.880203977689502,1.99436319106173
LiYJ_2023,BuschartA_2016,SRR8114055,1,0.584675989946099,0.34199886772885
LiYJ_2023,BuschartA_2016,SRR8114049,0,0.250408156286674,-1.09643663828769
LiYJ_2023,BuschartA_2016,SRR8114013,0,0.295433932482004,-0.869136873135762
LiYJ_2023,BuschartA_2016,SRR8114014,0,0.423949864185325,-0.306579494858383
LiYJ_2023,BuschartA_2016,SRR8114058,0,0.163676625234799,-1.63112266628856
LiYJ_2023,BuschartA_2016,SRR8114057,0,0.0426125624086138,-3.11205905346881
LiYJ_2023,BuschartA_2016,SRR8114066,0,0.3622579456074,-0.565577383128101
LiYJ_2023,BuschartA_2016,SRR8114061,0,0.370541890849582,-0.529892800978041
LiYJ_2023,BuschartA_2016,SRR8114068,0,0.111804817438283,-2.07243686944124
LiYJ_2023,BuschartA_2016,SRR8114069,0,0.252559398425514,-1.08500837699121
LiYJ_2023,BuschartA_2016,SRR8114076,0,0.506898829074996,0.0275970676562242
LiYJ_2023,BuschartA_2016,SRR8114077,0,0.428790913520662,-0.286785899552229
LiYJ_2023,BuschartA_2016,SRR8114082,1,0.0562080633494423,-2.82084551318532
LiYJ_2023,BuschartA_2016,SRR8114083,1,0.268988453342047,-0.999760801025188
LiYJ_2023,BuschartA_2016,SRR8114079,0,0.971506819987429,3.52918352801818
LiYJ_2023,BuschartA_2016,SRR8114078,0,0.609984423640221,0.447246744115115
LiYJ_2023,BuschartA_2016,SRR8114092,0,0.807858091053156,1.43615220509234
LiYJ_2023,BuschartA_2016,SRR8114088,0,0.759378625168879,1.1492758611108
LiYJ_2023,BuschartA_2016,SRR8114095,0,0.796646007748813,1.36546215965163
LiYJ_2023,BuschartA_2016,SRR8114031,0,0.0340847437828862,-3.34422621609946
LiYJ_2023,BuschartA_2016,SRR8114032,0,0.134859355898144,-1.85865966083506
LiYJ_2023,BuschartA_2016,SRR8114038,0,0.465293317858482,-0.139050341052616
LiYJ_2023,BuschartA_2016,SRR8114035,1,0.0394772189469442,-3.1917539298271
LiYJ_2023,BuschartA_2016,SRR8114036,1,0.132664576895029,-1.87760181537826
LiYJ_2023,BuschartA_2016,SRR8114037,1,0.637553035690517,0.564759308574335
LiYJ_2023,BuschartA_2016,SRR8114015,0,0.620373201801366,0.491132575205379
LiYJ_2023,BuschartA_2016,SRR8114029,0,0.349166968144775,-0.622702903277418
